Sample,True_Label,Predicted_Label
GSM398074,0,0
GSM398075,1,1
GSM398076,0,0
GSM398077,1,1
GSM398078,0,0
GSM398079,1,1
GSM398080,0,0
GSM398081,1,1
GSM398082,0,0
GSM398083,1,0
GSM398084,0,0
GSM398085,1,1
GSM398086,0,1
GSM398087,1,1
GSM398088,0,0
GSM398089,1,1
GSM398090,0,0
GSM398091,1,1
GSM398092,0,0
GSM398093,1,1
GSM398094,0,0
GSM398095,1,1
GSM398096,0,1
GSM398097,1,1
GSM398098,0,1
GSM398099,1,1
GSM398100,0,0
GSM398101,1,1
GSM398102,0,0
GSM398103,1,1
GSM398104,0,0
GSM398105,1,1
GSM398106,0,0
GSM398107,1,1
GSM398108,0,0
GSM398109,1,1
GSM398110,0,0
GSM398111,1,1
GSM398112,0,1
GSM398113,1,1
GSM398114,0,0
GSM398115,1,1
GSM398116,0,0
GSM398117,1,1
GSM398118,0,0
GSM398119,1,1
GSM398120,0,0
GSM398121,1,0
GSM398122,0,1
GSM398123,1,1
GSM398124,0,0
GSM398125,1,1
GSM398126,0,0
GSM398127,1,1
GSM398128,0,0
GSM398129,1,1
GSM398130,0,0
GSM398131,1,1
GSM398132,0,0
GSM398133,1,1
GSM398134,0,0
GSM398135,1,1
GSM398136,0,0
GSM398137,1,1
GSM398138,0,1
GSM398139,1,1
GSM398140,0,0
GSM398141,1,1
GSM398142,0,0
GSM398143,1,1
GSM398144,0,0
GSM398145,1,1
GSM398146,0,0
GSM398147,1,1
GSM398148,0,0
GSM398149,1,1
GSM398150,0,0
GSM398151,1,1
GSM398152,0,1
GSM398153,1,1
GSM398154,0,0
GSM398155,1,1
GSM398156,0,1
GSM398157,1,1
GSM398158,0,0
GSM398159,1,0
